P,A,time,cat
0.0,0.993,0.0,0.063
0.235,0.731,753.0,
0.371,0.582,1507.0,
0.456,0.483,2260.0,
0.528,0.411,3013.0,
0.585,0.357,3766.0,
0.631,0.315,4520.0,
0.669,0.276,5273.0,
0.709,0.247,6026.0,
0.734,0.221,6780.0,
0.74,0.198,7533.0,
0.763,0.177,8286.0,
0.781,0.162,9040.0,
0.806,0.146,9793.0,
0.809,0.133,10546.0,
0.817,0.124,11299.0,
0.824,0.115,12053.0,
0.836,0.105,12806.0,
0.847,0.0978,13559.0,
0.852,0.0921,14313.0,
0.853,0.0871,15066.0,
0.862,0.0827,15819.0,
0.857,0.078,16572.0,
0.879,0.0743,17326.0,
0.871,0.0717,18079.0,
