A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.1175
0.707,0.129,0.0682,1021.0,
0.65,0.121,0.118,2041.0,
0.604,0.113,0.171,3062.0,
0.578,0.105,0.225,4082.0,
0.529,0.0973,0.273,5103.0,
0.487,0.0909,0.318,6123.0,
0.448,0.0832,0.369,7144.0,
0.411,0.076,0.417,8165.0,
0.372,0.0696,0.462,9185.0,
0.339,0.0638,0.499,10206.0,
0.307,0.0573,0.547,11226.0,
0.274,0.0496,0.585,12247.0,
0.249,0.0453,0.628,13268.0,
0.219,0.0405,0.655,14288.0,
0.19,0.0353,0.693,15309.0,
0.166,0.031,0.721,16329.0,
0.147,0.0272,0.748,17350.0,
0.13,0.0239,0.773,18370.0,
0.112,0.0207,0.801,19391.0,
0.0984,0.0181,0.816,20412.0,
0.0874,0.016,0.835,21432.0,
0.0772,0.0142,0.849,22453.0,
0.0691,0.0128,0.865,23473.0,
0.0623,0.0116,0.883,24494.0,
0.0579,0.0105,0.882,25515.0,
0.0527,0.00976,0.89,26535.0,
0.0494,0.00902,0.885,27556.0,
0.0461,0.00858,0.89,28576.0,
0.0442,0.00824,0.904,29597.0,
0.0426,0.00781,0.898,30617.0,
0.0412,0.00752,0.908,31638.0,
