A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.094
0.723,0.133,0.0593,1130.0,
0.684,0.127,0.105,2260.0,
0.644,0.118,0.153,3390.0,
0.607,0.114,0.198,4520.0,
0.571,0.105,0.242,5650.0,
0.534,0.0988,0.282,6780.0,
0.499,0.0918,0.329,7910.0,
0.463,0.0851,0.371,9040.0,
0.43,0.079,0.408,10169.0,
0.395,0.0735,0.45,11299.0,
0.369,0.0673,0.495,12429.0,
0.333,0.0619,0.533,13559.0,
0.3,0.0571,0.571,14689.0,
0.272,0.0507,0.611,15819.0,
0.247,0.046,0.635,16949.0,
0.22,0.0414,0.674,18079.0,
0.199,0.0368,0.705,19209.0,
0.18,0.0328,0.728,20339.0,
0.156,0.0291,0.76,21469.0,
0.139,0.0258,0.77,22599.0,
0.123,0.0228,0.801,23729.0,
0.108,0.0199,0.821,24859.0,
0.0965,0.0179,0.838,25989.0,
0.0859,0.0158,0.836,27118.0,
0.0775,0.0142,0.857,28248.0,
0.0696,0.0128,0.869,29378.0,
0.0628,0.0117,0.881,30508.0,
0.0578,0.0107,0.881,31638.0,
0.0534,0.00983,0.904,32768.0,
0.0507,0.00924,0.895,33898.0,
0.0474,0.00871,0.909,35028.0,
0.0455,0.00832,0.914,36158.0,
