P,A,time,cat
0.0,1.011,0.0,0.036
0.108,0.88,565.0,
0.204,0.795,1130.0,
0.286,0.708,1695.0,
0.363,0.633,2260.0,
0.432,0.571,2825.0,
0.485,0.506,3390.0,
0.534,0.462,3955.0,
0.586,0.41,4520.0,
0.628,0.367,5085.0,
0.666,0.333,5650.0,
0.699,0.299,6215.0,
0.733,0.27,6780.0,
0.758,0.243,7345.0,
0.77,0.219,7910.0,
0.8,0.199,8475.0,
0.817,0.179,9040.0,
0.826,0.162,9604.0,
0.848,0.147,10169.0,
0.867,0.135,10734.0,
0.875,0.122,11299.0,
0.877,0.11,11864.0,
0.901,0.101,12429.0,
0.92,0.0921,12994.0,
0.909,0.0846,13559.0,
0.922,0.078,14124.0,
0.933,0.0722,14689.0,
0.937,0.0664,15254.0,
0.925,0.0615,15819.0,
0.938,0.0563,16384.0,
0.944,0.0528,16949.0,
0.951,0.0488,17514.0,
0.954,0.0452,18079.0,
