A,P,time,cat
1.009,0.0,0.0,0.014
0.84,0.159,6.053,
0.77,0.217,12.11,
0.741,0.267,18.16,
0.685,0.315,24.21,
0.651,0.355,30.26,
0.607,0.393,36.32,
0.569,0.431,42.37,
0.541,0.462,48.42,
0.505,0.495,54.47,
0.48,0.519,60.53,
0.453,0.543,66.58,
0.434,0.569,72.63,
0.414,0.588,78.68,
0.398,0.598,84.74,
0.382,0.613,90.79,
0.364,0.632,96.84,
0.349,0.647,103.0,
0.34,0.656,109.0,
0.327,0.676,115.0,
0.318,0.685,121.0,
0.306,0.699,127.0,
0.298,0.698,133.0,
0.286,0.714,139.0,
0.282,0.722,145.0,
0.281,0.725,151.0,
0.271,0.727,157.0,
0.265,0.733,163.0,
0.26,0.74,169.0,
0.258,0.745,176.0,
0.252,0.742,182.0,
0.248,0.755,188.0,
0.244,0.748,194.0,
0.24,0.751,200.0,
0.24,0.764,206.0,
0.235,0.759,212.0,
0.236,0.758,218.0,
0.236,0.758,224.0,
0.23,0.771,230.0,
