P,A,time,cat
0.0,0.994,0.0,0.065
0.244,0.746,0.00862,
0.432,0.563,0.0172,
0.57,0.429,0.0259,
0.672,0.32,0.0345,
0.748,0.243,0.0431,
0.812,0.184,0.0517,
0.851,0.141,0.0604,
0.897,0.108,0.069,
0.908,0.0821,0.0776,
0.924,0.0649,0.0862,
0.944,0.0507,0.0949,
0.956,0.0399,0.103,
0.972,0.0318,0.112,
0.961,0.0261,0.121,
0.978,0.022,0.129,
0.971,0.0186,0.138,
0.983,0.0162,0.147,
0.976,0.0145,0.155,
0.991,0.0131,0.164,
0.976,0.012,0.172,
0.991,0.0112,0.181,
0.976,0.0106,0.19,
0.994,0.0103,0.198,
0.985,0.00985,0.207,
