P,A,time,cat
0.0,0.991,0.0,0.08125
0.174,0.822,0.00478,
0.324,0.671,0.00956,
0.44,0.556,0.0143,
0.539,0.455,0.0191,
0.617,0.37,0.0239,
0.683,0.311,0.0287,
0.737,0.254,0.0334,
0.783,0.208,0.0382,
0.82,0.174,0.043,
0.86,0.141,0.0478,
0.878,0.12,0.0526,
0.908,0.0996,0.0573,
0.916,0.0827,0.0621,
0.927,0.0696,0.0669,
0.935,0.0585,0.0717,
0.949,0.05,0.0764,
0.951,0.0422,0.0812,
0.963,0.0358,0.086,
0.963,0.0308,0.0908,
0.974,0.027,0.0956,
0.97,0.0236,0.1,
0.982,0.021,0.105,
0.981,0.0188,0.11,
0.98,0.017,0.115,
0.976,0.0155,0.119,
0.976,0.0143,0.124,
0.982,0.0134,0.129,
0.99,0.0126,0.134,
0.984,0.0119,0.139,
0.987,0.0113,0.143,
0.99,0.0109,0.148,
0.987,0.0106,0.153,
0.984,0.0102,0.158,
0.994,0.01,0.162,
0.978,0.00978,0.167,
0.985,0.00961,0.172,
