P,A,time,cat
0.0,1.009,0.0,0.098
0.0743,0.901,0.0436,
0.159,0.824,0.0871,
0.233,0.744,0.131,
0.311,0.673,0.174,
0.375,0.606,0.218,
0.43,0.546,0.261,
0.484,0.502,0.305,
0.534,0.449,0.348,
0.584,0.405,0.392,
0.623,0.368,0.436,
0.659,0.329,0.479,
0.692,0.298,0.523,
0.721,0.268,0.566,
0.741,0.242,0.61,
0.772,0.215,0.653,
0.798,0.195,0.697,
0.813,0.176,0.74,
0.831,0.16,0.784,
0.849,0.142,0.828,
0.858,0.128,0.871,
0.877,0.114,0.915,
0.88,0.103,0.958,
0.901,0.093,1.002,
0.899,0.084,1.045,
0.911,0.0758,1.089,
0.918,0.0678,1.132,
0.927,0.062,1.176,
0.928,0.0558,1.219,
0.952,0.0511,1.263,
0.942,0.0464,1.307,
0.946,0.0418,1.35,
0.957,0.0375,1.394,
0.964,0.0346,1.437,
0.958,0.0317,1.481,
0.961,0.0287,1.524,
0.967,0.0262,1.568,
0.964,0.0242,1.611,
0.96,0.0222,1.655,
