A,P,time,cat
0.998,0.0,0.0,0.034
0.912,0.0482,15.83,
0.863,0.0952,31.66,
0.824,0.142,47.48,
0.786,0.189,63.31,
0.725,0.237,79.14,
0.688,0.283,94.97,
0.64,0.329,111.0,
0.597,0.379,127.0,
0.547,0.421,142.0,
0.503,0.467,158.0,
0.462,0.515,174.0,
0.417,0.551,190.0,
0.374,0.597,206.0,
0.335,0.638,222.0,
0.297,0.676,237.0,
0.261,0.707,253.0,
0.22,0.749,269.0,
0.186,0.79,285.0,
0.156,0.821,301.0,
0.127,0.855,317.0,
0.104,0.88,332.0,
0.0814,0.9,348.0,
0.0638,0.913,364.0,
0.0512,0.925,380.0,
0.0417,0.95,396.0,
0.0348,0.958,412.0,
0.0298,0.961,427.0,
0.0269,0.974,443.0,
0.0248,0.973,459.0,
