A,P,time,cat
1.007,0.0,0.0,0.051000000000000004
0.892,0.0548,12.0,
0.842,0.109,24.0,
0.786,0.165,36.0,
0.738,0.215,48.0,
0.687,0.268,60.0,
0.635,0.324,72.0,
0.586,0.372,84.0,
0.527,0.425,96.0,
0.482,0.472,108.0,
0.43,0.525,120.0,
0.384,0.572,132.0,
0.343,0.613,144.0,
0.293,0.668,156.0,
0.252,0.704,168.0,
0.21,0.753,180.0,
0.173,0.796,192.0,
0.139,0.829,204.0,
0.11,0.857,216.0,
0.0865,0.878,228.0,
0.0668,0.903,240.0,
0.052,0.923,252.0,
0.0418,0.931,264.0,
0.0344,0.95,276.0,
0.0292,0.963,288.0,
0.026,0.967,300.0,
