A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.085
0.75,0.0892,0.0736,665.0,
0.691,0.0811,0.147,1329.0,
0.631,0.0732,0.221,1994.0,
0.561,0.0658,0.294,2659.0,
0.496,0.0584,0.367,3323.0,
0.433,0.0508,0.44,3988.0,
0.372,0.0437,0.511,4653.0,
0.31,0.0363,0.58,5317.0,
0.251,0.0292,0.645,5982.0,
0.192,0.0226,0.703,6646.0,
0.138,0.0161,0.781,7311.0,
0.0897,0.0105,0.844,7976.0,
0.0525,0.00616,0.888,8640.0,
0.0276,0.00323,0.93,9305.0,
0.0137,0.00162,0.953,9970.0,
0.00692,0.0,0.983,10634.0,
0.00359,0.0,0.982,11299.0,
