A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10625000000000001
0.774,0.0906,0.0389,282.0,
0.736,0.0864,0.0788,565.0,
0.693,0.0822,0.116,847.0,
0.66,0.0783,0.157,1130.0,
0.635,0.0739,0.196,1412.0,
0.597,0.0697,0.232,1695.0,
0.556,0.0653,0.274,1977.0,
0.526,0.0617,0.312,2260.0,
0.492,0.0577,0.352,2542.0,
0.461,0.0538,0.386,2825.0,
0.425,0.0504,0.427,3107.0,
0.385,0.0464,0.457,3390.0,
0.361,0.0423,0.505,3672.0,
0.326,0.0381,0.531,3955.0,
0.294,0.0347,0.577,4237.0,
0.263,0.0307,0.608,4520.0,
0.231,0.0271,0.645,4802.0,
0.201,0.0236,0.68,5084.0,
0.173,0.0205,0.716,5367.0,
0.145,0.0171,0.757,5649.0,
0.119,0.0137,0.78,5932.0,
0.0944,0.0112,0.821,6214.0,
0.0737,0.00871,0.847,6497.0,
0.0554,0.00643,0.865,6779.0,
0.0402,0.00474,0.892,7062.0,
0.0296,0.00344,0.917,7344.0,
0.0213,0.00248,0.935,7627.0,
0.0151,0.00181,0.951,7909.0,
0.0111,0.00131,0.962,8192.0,
0.00806,0.0,0.981,8474.0,
0.00599,0.0,0.979,8757.0,
0.00445,0.0,0.97,9039.0,
0.00328,0.0,0.983,9322.0,
0.00241,0.0,0.993,9604.0,
