A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.11
0.291,0.58,0.0544,16.39,
0.158,0.64,0.125,32.79,
0.126,0.6,0.194,49.18,
0.111,0.555,0.261,65.57,
0.0994,0.499,0.329,81.96,
0.0915,0.457,0.392,98.36,
0.0815,0.398,0.452,115.0,
0.074,0.359,0.502,131.0,
0.0647,0.314,0.569,148.0,
0.0573,0.276,0.609,164.0,
0.05,0.243,0.661,180.0,
0.0434,0.209,0.7,197.0,
0.0374,0.181,0.738,213.0,
0.0325,0.156,0.773,230.0,
0.028,0.134,0.793,246.0,
0.0243,0.115,0.835,262.0,
0.0203,0.0996,0.856,279.0,
0.0178,0.0841,0.874,295.0,
0.0153,0.0736,0.891,311.0,
0.0133,0.0644,0.898,328.0,
0.0117,0.0564,0.916,344.0,
0.0104,0.0495,0.936,361.0,
0.00906,0.0447,0.93,377.0,
0.00833,0.041,0.947,393.0,
0.00742,0.037,0.947,410.0,
0.00683,0.0342,0.94,426.0,
0.00633,0.0324,0.95,443.0,
0.00595,0.0302,0.954,459.0,
