A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.1375
0.351,0.51,0.0489,12.93,
0.186,0.604,0.115,25.87,
0.136,0.594,0.183,38.8,
0.116,0.544,0.251,51.73,
0.102,0.492,0.315,64.67,
0.0924,0.447,0.374,77.6,
0.0824,0.397,0.44,90.53,
0.075,0.354,0.494,103.0,
0.0664,0.314,0.535,116.0,
0.0597,0.279,0.595,129.0,
0.0517,0.244,0.635,142.0,
0.0448,0.215,0.687,155.0,
0.0393,0.185,0.716,168.0,
0.0345,0.162,0.751,181.0,
0.0297,0.137,0.791,194.0,
0.0254,0.118,0.808,207.0,
0.0223,0.104,0.843,220.0,
0.0194,0.0891,0.841,233.0,
0.0167,0.078,0.875,246.0,
0.0146,0.0688,0.891,259.0,
0.0127,0.0607,0.897,272.0,
0.0112,0.0536,0.907,285.0,
0.00995,0.0477,0.915,297.0,
0.00901,0.0433,0.934,310.0,
0.00821,0.0396,0.924,323.0,
0.00741,0.037,0.943,336.0,
0.00685,0.034,0.95,349.0,
0.00638,0.0323,0.95,362.0,
0.00601,0.0303,0.945,375.0,
0.00576,0.0291,0.955,388.0,
