P,A,time,cat
0.0,1.013,0.0,0.0225
0.0677,0.924,0.813,
0.129,0.869,1.626,
0.182,0.801,2.439,
0.232,0.772,3.253,
0.275,0.715,4.066,
0.317,0.694,4.879,
0.347,0.653,5.692,
0.377,0.625,6.505,
0.406,0.589,7.318,
0.434,0.569,8.132,
0.451,0.539,8.945,
0.478,0.521,9.758,
0.492,0.502,10.57,
0.507,0.487,11.38,
0.521,0.474,12.2,
0.54,0.454,13.01,
0.552,0.443,13.82,
0.559,0.433,14.64,
0.573,0.428,15.45,
0.58,0.419,16.26,
0.586,0.405,17.08,
0.594,0.399,17.89,
0.606,0.395,18.7,
0.608,0.383,19.52,
0.619,0.38,20.33,
0.62,0.376,21.14,
0.63,0.367,21.96,
0.623,0.368,22.77,
0.637,0.365,23.58,
0.637,0.359,24.39,
0.638,0.361,25.21,
0.646,0.351,26.02,
0.649,0.352,26.83,
0.643,0.348,27.65,
0.652,0.344,28.46,
0.652,0.345,29.27,
0.65,0.346,30.09,
0.659,0.341,30.9,
