A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.08
0.0536,0.714,0.201,77.05,
0.0426,0.578,0.357,154.0,
0.0337,0.461,0.482,231.0,
0.0271,0.372,0.562,308.0,
0.0227,0.306,0.627,385.0,
0.0187,0.255,0.688,462.0,
0.0157,0.209,0.742,539.0,
0.0128,0.174,0.761,616.0,
0.0106,0.145,0.797,693.0,
0.0089,0.122,0.828,770.0,
0.00743,0.102,0.852,848.0,
0.00635,0.0852,0.874,925.0,
0.00536,0.0718,0.892,1002.0,
0.00441,0.0601,0.9,1079.0,
0.00376,0.0506,0.895,1156.0,
0.00319,0.0432,0.906,1233.0,
0.0027,0.0364,0.918,1310.0,
0.00232,0.0313,0.929,1387.0,
0.00196,0.0265,0.94,1464.0,
0.00169,0.0226,0.943,1541.0,
0.00144,0.0196,0.944,1618.0,
0.00127,0.0172,0.946,1695.0,
