A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.064
0.0571,0.777,0.155,73.22,
0.0478,0.645,0.282,146.0,
0.0398,0.544,0.389,220.0,
0.0348,0.463,0.474,293.0,
0.03,0.402,0.536,366.0,
0.0262,0.35,0.592,439.0,
0.0228,0.31,0.642,513.0,
0.0201,0.268,0.682,586.0,
0.0173,0.235,0.719,659.0,
0.0154,0.207,0.742,732.0,
0.0134,0.183,0.769,805.0,
0.0119,0.161,0.804,879.0,
0.0105,0.141,0.81,952.0,
0.00907,0.125,0.828,1025.0,
0.0081,0.109,0.854,1098.0,
0.00714,0.0972,0.868,1172.0,
0.00635,0.0847,0.88,1245.0,
0.00563,0.0746,0.885,1318.0,
0.00486,0.0654,0.9,1391.0,
0.00433,0.0587,0.92,1464.0,
0.00378,0.0511,0.923,1538.0,
0.00336,0.0449,0.923,1611.0,
0.00297,0.0395,0.93,1684.0,
0.00261,0.0352,0.933,1757.0,
0.00231,0.0314,0.938,1831.0,
0.00205,0.0278,0.945,1904.0,
0.00184,0.0245,0.948,1977.0,
