P,A,time,cat
0.0,0.997,0.0,0.075
0.1,0.9,0.361,
0.192,0.797,0.721,
0.271,0.728,1.082,
0.346,0.653,1.443,
0.404,0.588,1.804,
0.461,0.541,2.164,
0.511,0.49,2.525,
0.544,0.451,2.886,
0.581,0.411,3.247,
0.613,0.387,3.607,
0.638,0.356,3.968,
0.663,0.336,4.329,
0.687,0.308,4.689,
0.707,0.293,5.05,
0.716,0.276,5.411,
0.726,0.264,5.772,
0.742,0.253,6.132,
0.756,0.242,6.493,
0.756,0.236,6.854,
0.772,0.224,7.215,
0.777,0.22,7.575,
0.787,0.211,7.936,
0.791,0.202,8.297,
0.793,0.201,8.658,
0.803,0.194,9.018,
0.794,0.194,9.379,
