P,A,time,cat
0.0,0.992,0.0,0.13375
0.0426,0.84,7.421,
0.0852,0.804,14.84,
0.126,0.767,22.26,
0.168,0.711,29.68,
0.208,0.68,37.11,
0.245,0.644,44.53,
0.289,0.599,51.95,
0.328,0.56,59.37,
0.372,0.527,66.79,
0.409,0.489,74.21,
0.443,0.459,81.63,
0.48,0.418,89.05,
0.523,0.379,96.47,
0.551,0.353,104.0,
0.588,0.319,111.0,
0.616,0.293,119.0,
0.653,0.262,126.0,
0.68,0.238,134.0,
0.703,0.214,141.0,
0.723,0.189,148.0,
0.753,0.168,156.0,
0.783,0.15,163.0,
0.796,0.131,171.0,
0.818,0.116,178.0,
0.834,0.104,186.0,
0.85,0.0917,193.0,
0.863,0.0815,200.0,
0.872,0.073,208.0,
0.891,0.0652,215.0,
0.903,0.0588,223.0,
0.905,0.0529,230.0,
0.909,0.0497,237.0,
0.929,0.0457,245.0,
0.918,0.0425,252.0,
0.924,0.04,260.0,
0.922,0.0381,267.0,
0.937,0.0362,275.0,
0.947,0.0345,282.0,
