P,A,time,cat
0.0,1.012,0.0,0.04625
0.123,0.876,0.0474,
0.232,0.768,0.0948,
0.327,0.672,0.142,
0.409,0.584,0.19,
0.48,0.517,0.237,
0.541,0.45,0.284,
0.601,0.397,0.332,
0.648,0.351,0.379,
0.688,0.308,0.427,
0.727,0.273,0.474,
0.756,0.239,0.521,
0.786,0.213,0.569,
0.803,0.188,0.616,
0.829,0.168,0.664,
0.86,0.149,0.711,
0.869,0.132,0.758,
0.882,0.117,0.806,
0.89,0.106,0.853,
0.907,0.0948,0.901,
0.911,0.0847,0.948,
0.914,0.0771,0.996,
0.932,0.0703,1.043,
0.943,0.0636,1.09,
0.931,0.0591,1.138,
0.938,0.0532,1.185,
0.949,0.0492,1.233,
0.958,0.0459,1.28,
0.95,0.0425,1.327,
0.952,0.0402,1.375,
0.96,0.0376,1.422,
0.963,0.0354,1.47,
0.96,0.0331,1.517,
