A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04875
0.378,0.573,0.0495,0.133,
0.171,0.689,0.138,0.266,
0.0976,0.675,0.224,0.398,
0.0694,0.621,0.297,0.531,
0.0572,0.574,0.364,0.664,
0.0498,0.523,0.419,0.797,
0.0446,0.477,0.467,0.93,
0.0413,0.438,0.506,1.063,
0.0374,0.415,0.545,1.195,
0.035,0.389,0.571,1.328,
0.0325,0.365,0.593,1.461,
0.031,0.342,0.622,1.594,
0.0291,0.325,0.64,1.727,
0.0277,0.314,0.652,1.859,
0.0264,0.301,0.664,1.992,
0.0254,0.289,0.68,2.125,
0.0242,0.28,0.68,2.258,
0.0237,0.271,0.694,2.391,
0.023,0.263,0.699,2.523,
0.0222,0.261,0.701,2.656,
0.0217,0.251,0.715,2.789,
0.0212,0.25,0.716,2.922,
0.0211,0.247,0.723,3.055,
0.0204,0.24,0.728,3.188,
0.0204,0.239,0.724,3.32,
0.0199,0.235,0.727,3.453,
0.0199,0.23,0.737,3.586,
