A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.039
0.343,0.605,0.048,0.147,
0.149,0.717,0.129,0.294,
0.0879,0.702,0.21,0.441,
0.0668,0.65,0.281,0.589,
0.0565,0.596,0.341,0.736,
0.0507,0.549,0.396,0.883,
0.046,0.498,0.444,1.03,
0.0423,0.47,0.477,1.177,
0.0397,0.44,0.511,1.324,
0.0366,0.418,0.539,1.471,
0.0347,0.39,0.567,1.618,
0.0325,0.37,0.593,1.766,
0.0308,0.35,0.603,1.913,
0.0294,0.335,0.621,2.06,
0.0282,0.318,0.644,2.207,
0.0268,0.309,0.657,2.354,
0.0259,0.296,0.666,2.501,
0.0253,0.29,0.672,2.648,
0.0244,0.282,0.686,2.796,
0.0234,0.271,0.697,2.943,
0.0232,0.265,0.704,3.09,
0.0221,0.26,0.706,3.237,
0.0219,0.256,0.709,3.384,
0.0213,0.252,0.717,3.531,
0.0211,0.248,0.722,3.678,
0.0209,0.243,0.724,3.825,
0.0206,0.245,0.724,3.973,
0.0203,0.239,0.728,4.12,
0.02,0.236,0.731,4.267,
0.0199,0.235,0.731,4.414,
