A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03375
0.885,0.036,0.0645,0.534,
0.783,0.101,0.0987,1.068,
0.702,0.169,0.116,1.602,
0.616,0.245,0.122,2.135,
0.543,0.319,0.117,2.669,
0.483,0.388,0.108,3.203,
0.43,0.458,0.0944,3.737,
0.374,0.517,0.0798,4.271,
0.334,0.58,0.0666,4.805,
0.299,0.639,0.0541,5.339,
0.262,0.687,0.0434,5.873,
0.234,0.722,0.035,6.406,
0.207,0.757,0.0289,6.94,
0.182,0.792,0.0244,7.474,
0.161,0.811,0.0207,8.008,
0.143,0.837,0.0182,8.542,
0.127,0.854,0.016,9.076,
0.112,0.859,0.0143,9.61,
0.0997,0.886,0.0129,10.14,
0.0874,0.901,0.0116,10.68,
0.0781,0.91,0.0107,11.21,
0.0681,0.918,0.0097,11.75,
0.0605,0.925,0.00886,12.28,
0.0532,0.933,0.00824,12.81,
0.0471,0.943,0.00765,13.35,
0.0418,0.962,0.00719,13.88,
0.037,0.958,0.00669,14.41,
0.0331,0.958,0.0064,14.95,
0.0294,0.954,0.00602,15.48,
0.0261,0.963,0.00578,16.02,
0.0231,0.967,0.00554,16.55,
