A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.027
0.833,0.0528,0.0945,0.768,
0.708,0.137,0.141,1.536,
0.596,0.233,0.162,2.303,
0.496,0.323,0.159,3.071,
0.42,0.418,0.146,3.839,
0.354,0.501,0.125,4.607,
0.3,0.586,0.1,5.375,
0.25,0.652,0.0762,6.143,
0.212,0.72,0.055,6.91,
0.176,0.78,0.0392,7.678,
0.148,0.816,0.0285,8.446,
0.123,0.852,0.0218,9.214,
0.103,0.867,0.0177,9.982,
0.088,0.885,0.0148,10.75,
0.0746,0.91,0.0127,11.52,
0.0622,0.927,0.0109,12.29,
0.0529,0.934,0.00941,13.05,
0.0437,0.943,0.00846,13.82,
0.0366,0.945,0.00764,14.59,
0.0305,0.963,0.00706,15.36,
0.026,0.976,0.00642,16.12,
0.0217,0.981,0.00588,16.89,
0.0184,0.985,0.00559,17.66,
