P,A,time,cat
0.0,0.998,0.0,0.14875
0.127,0.88,320.0,
0.231,0.763,640.0,
0.32,0.662,960.0,
0.401,0.585,1281.0,
0.473,0.516,1601.0,
0.537,0.456,1921.0,
0.583,0.406,2241.0,
0.636,0.352,2561.0,
0.671,0.316,2881.0,
0.713,0.281,3201.0,
0.739,0.247,3521.0,
0.764,0.217,3842.0,
0.8,0.199,4162.0,
0.81,0.173,4482.0,
0.844,0.153,4802.0,
0.848,0.136,5122.0,
0.869,0.12,5442.0,
0.884,0.108,5762.0,
0.883,0.0956,6083.0,
0.9,0.0845,6403.0,
0.912,0.0765,6723.0,
0.906,0.0676,7043.0,
0.915,0.06,7363.0,
0.931,0.0537,7683.0,
0.926,0.0474,8003.0,
0.934,0.0427,8323.0,
0.955,0.038,8644.0,
0.956,0.0338,8964.0,
0.959,0.0303,9284.0,
0.964,0.0269,9604.0,
