A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.91,0.0747,798.0,
0.849,0.146,1595.0,
0.784,0.212,2393.0,
0.719,0.274,3190.0,
0.651,0.33,3988.0,
0.607,0.388,4786.0,
0.552,0.438,5583.0,
0.505,0.488,6381.0,
0.467,0.523,7178.0,
0.425,0.565,7976.0,
0.392,0.596,8773.0,
0.36,0.63,9571.0,
0.332,0.657,10369.0,
0.306,0.692,11166.0,
0.286,0.72,11964.0,
0.262,0.738,12761.0,
0.249,0.747,13559.0,
0.231,0.771,14357.0,
0.218,0.79,15154.0,
0.204,0.791,15952.0,
0.193,0.804,16749.0,
0.184,0.807,17547.0,
0.174,0.829,18345.0,
0.165,0.828,19142.0,
0.159,0.832,19940.0,
0.156,0.842,20737.0,
0.149,0.839,21535.0,
0.145,0.852,22332.0,
0.143,0.854,23130.0,
0.141,0.854,23928.0,
0.138,0.87,24725.0,
0.136,0.869,25523.0,
0.134,0.857,26320.0,
0.132,0.868,27118.0,
