A,P,time,cat
1.004,0.0,0.0,0.017
0.932,0.0665,1063.0,
0.862,0.131,2127.0,
0.815,0.19,3190.0,
0.749,0.245,4254.0,
0.696,0.303,5317.0,
0.641,0.348,6381.0,
0.59,0.399,7444.0,
0.552,0.446,8508.0,
0.512,0.486,9571.0,
0.471,0.52,10635.0,
0.439,0.557,11698.0,
0.404,0.595,12762.0,
0.378,0.621,13825.0,
0.347,0.656,14889.0,
0.324,0.671,15952.0,
0.302,0.7,17016.0,
0.281,0.716,18079.0,
0.263,0.731,19142.0,
0.25,0.753,20206.0,
0.231,0.764,21269.0,
0.219,0.77,22333.0,
0.207,0.787,23396.0,
0.197,0.797,24460.0,
0.189,0.804,25523.0,
0.179,0.82,26587.0,
0.172,0.813,27650.0,
0.169,0.837,28714.0,
0.162,0.826,29777.0,
0.157,0.842,30841.0,
0.152,0.846,31904.0,
0.149,0.852,32968.0,
0.145,0.859,34031.0,
0.142,0.842,35095.0,
0.139,0.857,36158.0,
