A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05
0.305,0.131,0.557,739.0,
0.263,0.242,0.49,1478.0,
0.235,0.34,0.424,2216.0,
0.201,0.424,0.374,2955.0,
0.175,0.492,0.328,3694.0,
0.155,0.556,0.286,4433.0,
0.135,0.596,0.253,5172.0,
0.121,0.654,0.225,5910.0,
0.106,0.684,0.196,6649.0,
0.0946,0.718,0.175,7388.0,
0.0854,0.749,0.157,8127.0,
0.0745,0.777,0.138,8866.0,
0.0674,0.792,0.125,9604.0,
0.0601,0.812,0.112,10343.0,
0.0544,0.833,0.101,11082.0,
0.0481,0.844,0.0922,11821.0,
0.0444,0.86,0.0833,12560.0,
0.0409,0.86,0.0751,13299.0,
0.037,0.871,0.0685,14037.0,
0.0335,0.883,0.0631,14776.0,
0.0309,0.89,0.0574,15515.0,
0.0285,0.897,0.0522,16254.0,
0.0263,0.911,0.0483,16993.0,
0.0242,0.905,0.0447,17731.0,
0.0225,0.918,0.0419,18470.0,
0.0205,0.919,0.0385,19209.0,
