A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0625
0.311,0.113,0.571,510.0,
0.275,0.212,0.507,1021.0,
0.245,0.301,0.455,1531.0,
0.216,0.378,0.402,2041.0,
0.192,0.448,0.358,2551.0,
0.172,0.504,0.32,3062.0,
0.152,0.551,0.284,3572.0,
0.138,0.606,0.255,4082.0,
0.123,0.642,0.229,4593.0,
0.11,0.676,0.205,5103.0,
0.0996,0.709,0.184,5613.0,
0.0887,0.741,0.165,6123.0,
0.0807,0.766,0.149,6634.0,
0.0731,0.789,0.134,7144.0,
0.0654,0.792,0.122,7654.0,
0.06,0.82,0.112,8165.0,
0.0546,0.83,0.1,8675.0,
0.0491,0.85,0.0923,9185.0,
0.0454,0.855,0.0838,9696.0,
0.0414,0.871,0.077,10206.0,
0.0375,0.876,0.0706,10716.0,
0.0342,0.885,0.0639,11226.0,
0.0317,0.879,0.0596,11737.0,
0.029,0.897,0.0544,12247.0,
0.0269,0.902,0.0503,12757.0,
0.0249,0.911,0.0459,13268.0,
0.023,0.907,0.043,13778.0,
0.0212,0.914,0.04,14288.0,
0.0199,0.927,0.0369,14798.0,
0.0185,0.928,0.0341,15309.0,
0.0171,0.926,0.032,15819.0,
