P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.036250000000000004
0.0427,0.056,0.87,532.0,
0.0852,0.0534,0.838,1063.0,
0.128,0.0511,0.784,1595.0,
0.169,0.0486,0.748,2127.0,
0.211,0.0455,0.701,2659.0,
0.254,0.043,0.664,3190.0,
0.295,0.0404,0.631,3722.0,
0.337,0.0383,0.592,4254.0,
0.379,0.0361,0.557,4786.0,
0.414,0.0331,0.516,5317.0,
0.458,0.031,0.477,5849.0,
0.499,0.0286,0.443,6381.0,
0.537,0.0265,0.407,6913.0,
0.571,0.024,0.372,7444.0,
0.606,0.0219,0.336,7976.0,
0.645,0.0194,0.305,8508.0,
0.689,0.0175,0.272,9040.0,
0.712,0.0155,0.238,9571.0,
0.754,0.0132,0.209,10103.0,
0.776,0.0114,0.18,10635.0,
0.814,0.00976,0.151,11166.0,
0.849,0.00793,0.124,11698.0,
0.871,0.00659,0.103,12230.0,
0.91,0.00517,0.0818,12762.0,
0.907,0.00416,0.064,13293.0,
0.926,0.00316,0.0493,13825.0,
0.945,0.00244,0.0374,14357.0,
0.953,0.00183,0.0284,14889.0,
0.971,0.0014,0.0215,15420.0,
0.984,0.00109,0.0167,15952.0,
0.981,0.0,0.0131,16484.0,
0.985,0.0,0.0106,17016.0,
0.984,0.0,0.00885,17547.0,
0.99,0.0,0.00763,18079.0,
