P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.029
0.0497,0.0551,0.866,767.0,
0.0985,0.0526,0.822,1534.0,
0.147,0.0498,0.77,2300.0,
0.196,0.0465,0.738,3067.0,
0.244,0.0439,0.688,3834.0,
0.292,0.0411,0.636,4600.0,
0.338,0.0383,0.595,5367.0,
0.383,0.0356,0.552,6134.0,
0.434,0.0323,0.513,6901.0,
0.473,0.0299,0.467,7668.0,
0.521,0.0274,0.424,8434.0,
0.567,0.025,0.381,9201.0,
0.606,0.0219,0.342,9968.0,
0.656,0.0193,0.304,10734.0,
0.7,0.0168,0.261,11501.0,
0.731,0.0147,0.229,12268.0,
0.77,0.0125,0.195,13035.0,
0.81,0.0104,0.159,13802.0,
0.844,0.00837,0.129,14568.0,
0.875,0.00655,0.103,15335.0,
0.901,0.00506,0.0781,16102.0,
0.924,0.0038,0.0583,16868.0,
0.928,0.00276,0.0427,17635.0,
0.959,0.00197,0.0308,18402.0,
0.976,0.00143,0.0221,19169.0,
0.976,0.00104,0.0162,19936.0,
0.982,0.0,0.0123,20702.0,
0.998,0.0,0.0096,21469.0,
