A,P,time,cat
1.007,0.0,0.0,0.047
0.875,0.121,47.09,
0.764,0.225,94.18,
0.674,0.319,141.0,
0.59,0.397,188.0,
0.532,0.47,235.0,
0.469,0.523,283.0,
0.42,0.584,330.0,
0.371,0.635,377.0,
0.324,0.666,424.0,
0.291,0.702,471.0,
0.262,0.74,518.0,
0.236,0.759,565.0,
0.209,0.786,612.0,
0.188,0.809,659.0,
0.17,0.826,706.0,
0.154,0.846,753.0,
0.139,0.855,801.0,
0.127,0.868,848.0,
0.116,0.883,895.0,
0.106,0.891,942.0,
0.0979,0.898,989.0,
0.0922,0.911,1036.0,
0.0844,0.917,1083.0,
0.0783,0.91,1130.0,
0.0732,0.92,1177.0,
0.0687,0.927,1224.0,
0.0637,0.935,1271.0,
0.0613,0.942,1319.0,
0.0582,0.943,1366.0,
0.0551,0.932,1413.0,
0.0534,0.939,1460.0,
0.0501,0.945,1507.0,
0.0489,0.942,1554.0,
