P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.026250000000000002
0.108,0.883,0.00648,12.47,
0.208,0.782,0.00866,24.94,
0.298,0.693,0.0105,37.41,
0.37,0.613,0.0122,49.88,
0.443,0.544,0.0135,62.35,
0.501,0.483,0.0148,74.82,
0.556,0.425,0.0159,87.29,
0.602,0.379,0.0167,99.76,
0.641,0.333,0.0177,112.0,
0.675,0.297,0.0183,125.0,
0.707,0.262,0.0192,137.0,
0.731,0.232,0.0197,150.0,
0.763,0.208,0.0201,162.0,
0.79,0.184,0.0207,175.0,
0.806,0.164,0.0209,187.0,
0.824,0.149,0.021,200.0,
0.845,0.13,0.0217,212.0,
0.86,0.116,0.0217,224.0,
0.86,0.103,0.0221,237.0,
0.88,0.0937,0.0227,249.0,
0.879,0.0845,0.0226,262.0,
0.894,0.0752,0.0227,274.0,
0.899,0.0684,0.023,287.0,
0.906,0.0619,0.0227,299.0,
0.925,0.056,0.0232,312.0,
0.915,0.0506,0.0231,324.0,
0.936,0.0461,0.0233,337.0,
0.926,0.0426,0.0232,349.0,
0.927,0.0393,0.0232,362.0,
0.935,0.0358,0.0234,374.0,
0.944,0.0324,0.0234,387.0,
0.952,0.0304,0.0235,399.0,
0.945,0.0282,0.0235,412.0,
0.946,0.0264,0.0232,424.0,
