A,P,time,cat
1.017,0.0,0.0,0.0775
0.906,0.0306,1.576,
0.869,0.0612,3.153,
0.845,0.0942,4.729,
0.808,0.127,6.306,
0.777,0.158,7.882,
0.744,0.191,9.459,
0.708,0.228,11.04,
0.676,0.257,12.61,
0.638,0.298,14.19,
0.612,0.335,15.76,
0.573,0.368,17.34,
0.534,0.41,18.92,
0.495,0.452,20.49,
0.458,0.49,22.07,
0.411,0.539,23.65,
0.369,0.579,25.22,
0.325,0.622,26.8,
0.28,0.675,28.38,
0.234,0.716,29.95,
0.188,0.769,31.53,
0.144,0.817,33.11,
0.0985,0.858,34.68,
0.0642,0.891,36.26,
0.0404,0.941,37.83,
0.0284,0.947,39.41,
0.0241,0.945,40.99,
0.0229,0.953,42.56,
0.0226,0.961,44.14,
