A,P,time,cat
1.0,0.0,0.0,0.062
0.926,0.0225,1.742,
0.899,0.0455,3.485,
0.876,0.0687,5.227,
0.854,0.0917,6.969,
0.828,0.115,8.712,
0.815,0.141,10.45,
0.783,0.165,12.2,
0.758,0.19,13.94,
0.738,0.214,15.68,
0.706,0.243,17.42,
0.684,0.27,19.17,
0.657,0.296,20.91,
0.621,0.321,22.65,
0.6,0.35,24.39,
0.572,0.386,26.14,
0.536,0.403,27.88,
0.509,0.441,29.62,
0.484,0.469,31.36,
0.457,0.499,33.1,
0.416,0.536,34.85,
0.389,0.568,36.59,
0.355,0.608,38.33,
0.32,0.633,40.07,
0.289,0.67,41.82,
0.253,0.708,43.56,
0.217,0.744,45.3,
0.181,0.788,47.04,
0.144,0.814,48.79,
0.112,0.858,50.53,
0.0792,0.902,52.27,
0.0543,0.918,54.01,
0.038,0.943,55.76,
0.029,0.946,57.5,
0.0248,0.952,59.24,
0.0233,0.958,60.98,
0.023,0.967,62.73,
0.0226,0.96,64.47,
0.0228,0.962,66.21,
