A,P,time,cat
1.001,0.0,0.0,0.021
0.842,0.162,5109.0,
0.729,0.28,10219.0,
0.616,0.379,15328.0,
0.532,0.462,20437.0,
0.462,0.542,25546.0,
0.399,0.597,30656.0,
0.344,0.655,35765.0,
0.301,0.693,40874.0,
0.261,0.735,45983.0,
0.229,0.775,51093.0,
0.202,0.795,56202.0,
0.18,0.817,61311.0,
0.159,0.837,66420.0,
0.144,0.852,71530.0,
0.129,0.874,76639.0,
0.117,0.878,81748.0,
0.104,0.89,86857.0,
0.0964,0.908,91967.0,
0.0886,0.92,97076.0,
0.0818,0.911,102185.0,
0.0768,0.917,107294.0,
0.0717,0.92,112404.0,
0.0688,0.929,117513.0,
