P,A,time,cat
0.0,1.01,0.0,0.0975
0.102,0.897,7.622,
0.191,0.807,15.24,
0.271,0.722,22.86,
0.348,0.649,30.49,
0.407,0.587,38.11,
0.465,0.535,45.73,
0.523,0.478,53.35,
0.556,0.43,60.97,
0.595,0.391,68.59,
0.64,0.352,76.22,
0.67,0.32,83.84,
0.706,0.288,91.46,
0.742,0.263,99.08,
0.76,0.237,107.0,
0.78,0.216,114.0,
0.802,0.196,122.0,
0.816,0.177,130.0,
0.834,0.159,137.0,
0.847,0.147,145.0,
0.868,0.133,152.0,
0.87,0.121,160.0,
0.88,0.109,168.0,
0.887,0.1,175.0,
0.891,0.0903,183.0,
0.911,0.0822,191.0,
0.924,0.0751,198.0,
0.928,0.0688,206.0,
0.926,0.0633,213.0,
0.94,0.0575,221.0,
0.941,0.0528,229.0,
0.95,0.0486,236.0,
0.945,0.044,244.0,
0.96,0.0407,252.0,
0.96,0.037,259.0,
0.965,0.0346,267.0,
0.963,0.0315,274.0,
0.967,0.0294,282.0,
