P,A,time,cat
0.0,0.992,0.0,0.078
0.16,0.847,15.52,
0.295,0.702,31.04,
0.407,0.595,46.56,
0.5,0.503,62.08,
0.569,0.426,77.6,
0.637,0.359,93.12,
0.695,0.308,109.0,
0.737,0.257,124.0,
0.772,0.22,140.0,
0.803,0.188,155.0,
0.839,0.16,171.0,
0.863,0.137,186.0,
0.876,0.117,202.0,
0.899,0.102,217.0,
0.9,0.0854,233.0,
0.905,0.075,248.0,
0.929,0.0643,264.0,
0.941,0.0551,279.0,
0.941,0.0481,295.0,
0.944,0.0413,310.0,
0.946,0.0365,326.0,
0.957,0.0319,341.0,
0.979,0.0276,357.0,
0.972,0.0244,372.0,
0.97,0.0215,388.0,
