A,P,time,cat
1.011,0.0,0.0,0.049
0.908,0.0853,4.839,
0.812,0.17,9.677,
0.734,0.252,14.52,
0.664,0.324,19.35,
0.598,0.395,24.19,
0.54,0.45,29.03,
0.481,0.502,33.87,
0.435,0.562,38.71,
0.386,0.598,43.55,
0.35,0.646,48.39,
0.311,0.682,53.23,
0.281,0.712,58.06,
0.251,0.736,62.9,
0.227,0.765,67.74,
0.2,0.795,72.58,
0.18,0.814,77.42,
0.16,0.825,82.26,
0.144,0.853,87.1,
0.129,0.872,91.94,
0.116,0.881,96.77,
0.104,0.897,102.0,
0.093,0.905,106.0,
0.0842,0.905,111.0,
0.075,0.922,116.0,
0.0678,0.923,121.0,
0.0611,0.927,126.0,
0.0553,0.944,131.0,
0.0497,0.943,135.0,
0.0456,0.939,140.0,
0.0412,0.957,145.0,
0.0377,0.958,150.0,
