P,A,time,cat
0.0,1.007,0.0,0.047
0.104,0.887,1.009,
0.192,0.802,2.018,
0.276,0.719,3.027,
0.351,0.652,4.035,
0.417,0.583,5.044,
0.476,0.519,6.053,
0.52,0.472,7.062,
0.569,0.426,8.071,
0.618,0.389,9.08,
0.647,0.344,10.09,
0.688,0.314,11.1,
0.713,0.289,12.11,
0.736,0.255,13.12,
0.766,0.233,14.12,
0.79,0.21,15.13,
0.794,0.193,16.14,
0.816,0.175,17.15,
0.836,0.16,18.16,
0.851,0.143,19.17,
0.862,0.13,20.18,
0.879,0.118,21.19,
0.887,0.108,22.19,
0.887,0.1,23.2,
0.901,0.09,24.21,
0.916,0.0822,25.22,
0.925,0.0751,26.23,
0.921,0.0687,27.24,
0.936,0.0625,28.25,
0.936,0.0571,29.26,
0.942,0.0526,30.27,
0.937,0.0481,31.27,
0.968,0.0443,32.28,
0.961,0.0406,33.29,
0.956,0.0379,34.3,
0.954,0.0353,35.31,
