A,P,time,cat
0.998,0.0,0.0,0.007
0.905,0.0946,15.79,
0.817,0.179,31.58,
0.736,0.257,47.37,
0.672,0.326,63.16,
0.613,0.386,78.95,
0.561,0.448,94.74,
0.506,0.5,111.0,
0.46,0.538,126.0,
0.416,0.584,142.0,
0.377,0.614,158.0,
0.346,0.652,174.0,
0.31,0.696,189.0,
0.284,0.719,205.0,
0.26,0.734,221.0,
0.239,0.767,237.0,
0.214,0.787,253.0,
0.196,0.798,268.0,
0.181,0.821,284.0,
0.166,0.841,300.0,
0.15,0.858,316.0,
0.138,0.856,332.0,
0.126,0.87,347.0,
0.115,0.882,363.0,
0.107,0.888,379.0,
0.0978,0.897,395.0,
0.0897,0.912,411.0,
0.0825,0.91,426.0,
0.0761,0.921,442.0,
0.0705,0.931,458.0,
0.0644,0.942,474.0,
0.0597,0.944,489.0,
0.0551,0.941,505.0,
0.0503,0.947,521.0,
0.0472,0.959,537.0,
0.0444,0.952,553.0,
0.0414,0.959,568.0,
0.0386,0.968,584.0,
0.0362,0.955,600.0,
