A,P,time,cat
0.999,0.0,0.0,0.024
0.916,0.0766,1021.0,
0.839,0.157,2041.0,
0.758,0.227,3062.0,
0.693,0.3,4082.0,
0.623,0.365,5103.0,
0.562,0.427,6123.0,
0.504,0.486,7144.0,
0.449,0.545,8165.0,
0.4,0.585,9185.0,
0.365,0.633,10206.0,
0.316,0.665,11226.0,
0.287,0.716,12247.0,
0.255,0.739,13268.0,
0.221,0.763,14288.0,
0.195,0.79,15309.0,
0.174,0.822,16329.0,
0.153,0.834,17350.0,
0.134,0.86,18370.0,
0.12,0.868,19391.0,
0.106,0.893,20412.0,
0.093,0.892,21432.0,
0.0829,0.911,22453.0,
0.0735,0.914,23473.0,
0.0656,0.926,24494.0,
0.0586,0.936,25515.0,
0.0529,0.951,26535.0,
0.0475,0.95,27556.0,
0.0433,0.946,28576.0,
0.04,0.946,29597.0,
0.0365,0.963,30617.0,
0.0339,0.971,31638.0,
