A,P,time,cat
1.005,0.0,0.0,0.049
0.866,0.0898,1.545,
0.817,0.137,3.089,
0.777,0.181,4.634,
0.731,0.226,6.179,
0.684,0.276,7.723,
0.642,0.314,9.268,
0.595,0.365,10.81,
0.563,0.398,12.36,
0.511,0.451,13.9,
0.479,0.488,15.45,
0.432,0.529,16.99,
0.393,0.566,18.54,
0.355,0.604,20.08,
0.322,0.641,21.63,
0.283,0.682,23.17,
0.249,0.722,24.71,
0.218,0.746,26.26,
0.188,0.769,27.8,
0.162,0.806,29.35,
0.139,0.837,30.89,
0.114,0.869,32.44,
0.0962,0.869,33.98,
0.0804,0.899,35.53,
0.0671,0.923,37.07,
0.0555,0.93,38.62,
0.0474,0.936,40.16,
0.0403,0.948,41.71,
0.0346,0.939,43.25,
0.0306,0.959,44.8,
0.0272,0.969,46.34,
