A,P,time,cat
0.997,0.0,0.0,0.07350000000000001
0.844,0.0977,0.871,
0.787,0.142,1.742,
0.758,0.182,2.613,
0.724,0.218,3.484,
0.675,0.259,4.355,
0.642,0.296,5.226,
0.61,0.331,6.097,
0.572,0.367,6.968,
0.53,0.401,7.839,
0.495,0.445,8.711,
0.463,0.472,9.582,
0.435,0.512,10.45,
0.399,0.543,11.32,
0.366,0.574,12.19,
0.335,0.604,13.07,
0.306,0.637,13.94,
0.276,0.664,14.81,
0.25,0.705,15.68,
0.226,0.716,16.55,
0.2,0.748,17.42,
0.179,0.771,18.29,
0.157,0.801,19.16,
0.136,0.818,20.03,
0.118,0.835,20.91,
0.103,0.861,21.78,
0.0893,0.881,22.65,
0.0768,0.887,23.52,
0.0667,0.902,24.39,
0.0582,0.903,25.26,
0.0507,0.928,26.13,
0.0443,0.927,27.0,
0.0393,0.927,27.87,
0.0349,0.94,28.74,
0.0319,0.947,29.62,
0.0287,0.945,30.49,
0.0273,0.949,31.36,
0.025,0.949,32.23,
0.0238,0.955,33.1,
