P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.051250000000000004
0.0706,0.131,0.767,490.0,
0.139,0.12,0.697,979.0,
0.21,0.112,0.647,1469.0,
0.274,0.102,0.594,1959.0,
0.337,0.0926,0.532,2448.0,
0.393,0.0847,0.486,2938.0,
0.452,0.0763,0.439,3427.0,
0.506,0.0689,0.397,3917.0,
0.566,0.0612,0.361,4407.0,
0.604,0.055,0.316,4896.0,
0.648,0.0486,0.28,5386.0,
0.689,0.0434,0.25,5876.0,
0.726,0.0377,0.218,6365.0,
0.756,0.0332,0.191,6855.0,
0.781,0.0289,0.171,7344.0,
0.817,0.0253,0.15,7834.0,
0.834,0.0224,0.132,8324.0,
0.856,0.0201,0.115,8813.0,
0.869,0.0176,0.101,9303.0,
0.887,0.0156,0.09,9793.0,
0.895,0.0139,0.0802,10282.0,
0.91,0.0124,0.0717,10772.0,
0.915,0.0113,0.0662,11262.0,
0.929,0.0103,0.0597,11751.0,
0.928,0.00947,0.0548,12241.0,
0.938,0.00888,0.0515,12730.0,
0.931,0.00832,0.0481,13220.0,
0.93,0.0079,0.0454,13710.0,
0.949,0.00747,0.0435,14199.0,
0.937,0.00716,0.0415,14689.0,
