P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.041
0.0862,0.129,0.758,737.0,
0.169,0.118,0.68,1474.0,
0.246,0.106,0.619,2211.0,
0.322,0.0961,0.553,2948.0,
0.399,0.0854,0.488,3685.0,
0.467,0.0751,0.438,4421.0,
0.525,0.0661,0.381,5158.0,
0.587,0.0573,0.338,5895.0,
0.64,0.0499,0.294,6632.0,
0.688,0.0424,0.25,7369.0,
0.736,0.0365,0.215,8106.0,
0.774,0.0313,0.181,8843.0,
0.801,0.0266,0.157,9580.0,
0.827,0.0228,0.133,10317.0,
0.852,0.0196,0.113,11054.0,
0.876,0.0167,0.098,11791.0,
0.897,0.0145,0.085,12528.0,
0.905,0.0128,0.0741,13264.0,
0.919,0.0113,0.0653,14001.0,
0.918,0.0101,0.0593,14738.0,
0.932,0.00917,0.054,15475.0,
0.944,0.0085,0.0493,16212.0,
0.941,0.00789,0.046,16949.0,
