A,P,time,cat
0.995,0.0,0.0,0.005
0.934,0.06,9.724,
0.885,0.114,19.45,
0.819,0.167,29.17,
0.767,0.219,38.9,
0.723,0.268,48.62,
0.673,0.326,58.34,
0.622,0.37,68.07,
0.575,0.423,77.79,
0.53,0.466,87.52,
0.482,0.511,97.24,
0.441,0.56,107.0,
0.392,0.606,117.0,
0.349,0.65,126.0,
0.308,0.696,136.0,
0.272,0.728,146.0,
0.232,0.771,156.0,
0.198,0.789,165.0,
0.168,0.838,175.0,
0.142,0.854,185.0,
0.116,0.881,194.0,
0.0926,0.901,204.0,
0.075,0.92,214.0,
0.0582,0.941,224.0,
0.0459,0.951,233.0,
0.0357,0.95,243.0,
0.0278,0.966,253.0,
0.0217,0.975,263.0,
0.0174,0.979,272.0,
0.0137,0.985,282.0,
