P,A,time,cat
0.0,1.0,0.0,0.061
0.067,0.926,0.521,
0.129,0.86,1.042,
0.188,0.798,1.563,
0.239,0.738,2.084,
0.291,0.699,2.606,
0.337,0.653,3.127,
0.38,0.616,3.648,
0.412,0.58,4.169,
0.448,0.54,4.69,
0.479,0.507,5.211,
0.517,0.477,5.732,
0.546,0.447,6.253,
0.569,0.425,6.774,
0.581,0.404,7.296,
0.609,0.386,7.817,
0.623,0.367,8.338,
0.641,0.352,8.859,
0.657,0.337,9.38,
0.669,0.325,9.901,
0.686,0.31,10.42,
0.691,0.303,10.94,
0.704,0.293,11.46,
0.709,0.281,11.99,
0.717,0.273,12.51,
0.728,0.266,13.03,
0.731,0.261,13.55,
0.743,0.256,14.07,
0.753,0.25,14.59,
0.756,0.243,15.11,
0.752,0.242,15.63,
0.764,0.238,16.15,
0.763,0.232,16.68,
0.762,0.232,17.2,
0.766,0.226,17.72,
0.77,0.225,18.24,
0.772,0.221,18.76,
