P,A,time,cat
0.0,1.006,0.0,0.07625
0.0934,0.893,0.594,
0.18,0.806,1.188,
0.255,0.728,1.783,
0.32,0.658,2.377,
0.385,0.612,2.971,
0.431,0.552,3.565,
0.488,0.506,4.16,
0.531,0.471,4.754,
0.561,0.426,5.348,
0.591,0.398,5.942,
0.621,0.379,6.537,
0.64,0.354,7.131,
0.657,0.329,7.725,
0.68,0.314,8.319,
0.686,0.299,8.913,
0.708,0.284,9.508,
0.719,0.272,10.1,
0.732,0.266,10.7,
0.746,0.254,11.29,
0.752,0.245,11.88,
0.754,0.241,12.48,
0.762,0.237,13.07,
0.764,0.23,13.67,
0.777,0.225,14.26,
0.77,0.223,14.86,
0.782,0.22,15.45,
