A,P,time,cat
1.006,0.0,0.0,0.059
0.888,0.0879,4.548,
0.821,0.166,9.097,
0.741,0.233,13.65,
0.685,0.3,18.19,
0.621,0.364,22.74,
0.566,0.418,27.29,
0.504,0.474,31.84,
0.457,0.529,36.39,
0.407,0.575,40.94,
0.367,0.618,45.48,
0.329,0.661,50.03,
0.293,0.692,54.58,
0.26,0.713,59.13,
0.235,0.747,63.68,
0.209,0.777,68.23,
0.186,0.799,72.77,
0.163,0.82,77.32,
0.145,0.842,81.87,
0.129,0.861,86.42,
0.114,0.877,90.97,
0.103,0.887,95.52,
0.0898,0.908,100.0,
0.0804,0.912,105.0,
0.0714,0.914,109.0,
0.0625,0.925,114.0,
0.0563,0.94,118.0,
0.0501,0.932,123.0,
0.0444,0.945,127.0,
0.0399,0.95,132.0,
0.0358,0.956,136.0,
0.0319,0.961,141.0,
