A,P,time,cat
0.994,0.0,0.0,0.094
0.884,0.0405,565.0,
0.844,0.082,1130.0,
0.813,0.123,1695.0,
0.773,0.166,2260.0,
0.727,0.21,2825.0,
0.672,0.253,3390.0,
0.638,0.299,3955.0,
0.591,0.338,4520.0,
0.547,0.39,5085.0,
0.506,0.435,5650.0,
0.454,0.486,6215.0,
0.412,0.531,6780.0,
0.365,0.574,7344.0,
0.319,0.624,7909.0,
0.28,0.67,8474.0,
0.236,0.714,9039.0,
0.195,0.756,9604.0,
0.16,0.793,10169.0,
0.13,0.836,10734.0,
0.108,0.84,11299.0,
0.0907,0.879,11864.0,
0.0786,0.886,12429.0,
0.0716,0.899,12994.0,
0.0681,0.904,13559.0,
0.0653,0.906,14124.0,
0.0647,0.913,14689.0,
