A,A1,P,time,cat
1.021,0.0,0.0,0.0,0.085
0.0873,0.792,0.0366,794.0,
0.0847,0.763,0.0754,1588.0,
0.0803,0.726,0.115,2382.0,
0.0763,0.688,0.151,3176.0,
0.0723,0.657,0.188,3970.0,
0.0693,0.62,0.225,4764.0,
0.0657,0.597,0.261,5558.0,
0.0621,0.563,0.299,6352.0,
0.0583,0.538,0.334,7146.0,
0.0545,0.505,0.37,7940.0,
0.0523,0.471,0.396,8734.0,
0.0487,0.448,0.435,9528.0,
0.0454,0.421,0.457,10322.0,
0.0426,0.396,0.488,11116.0,
0.0402,0.364,0.524,11910.0,
0.0375,0.338,0.547,12704.0,
0.0348,0.314,0.579,13498.0,
0.0327,0.294,0.597,14292.0,
0.0303,0.273,0.62,15086.0,
0.0281,0.256,0.649,15880.0,
0.0262,0.235,0.676,16674.0,
0.0243,0.221,0.684,17468.0,
0.0228,0.206,0.705,18262.0,
0.0214,0.195,0.727,19056.0,
0.0201,0.182,0.734,19850.0,
0.0191,0.173,0.733,20644.0,
0.0181,0.165,0.761,21438.0,
0.0172,0.155,0.767,22232.0,
0.0164,0.15,0.767,23026.0,
0.016,0.145,0.776,23820.0,
0.0154,0.141,0.779,24614.0,
0.015,0.136,0.786,25408.0,
0.0145,0.134,0.794,26202.0,
0.0143,0.13,0.793,26996.0,
0.0141,0.13,0.808,27790.0,
0.0139,0.127,0.802,28584.0,
0.0139,0.126,0.799,29378.0,
