A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10625000000000001
0.0836,0.76,0.0547,933.0,
0.0787,0.712,0.11,1867.0,
0.0736,0.664,0.165,2800.0,
0.0678,0.617,0.221,3734.0,
0.0628,0.565,0.275,4667.0,
0.0575,0.522,0.326,5601.0,
0.0521,0.484,0.371,6534.0,
0.0485,0.432,0.419,7467.0,
0.043,0.393,0.471,8401.0,
0.0393,0.358,0.512,9334.0,
0.0356,0.32,0.548,10268.0,
0.0324,0.292,0.591,11201.0,
0.0289,0.262,0.624,12135.0,
0.0259,0.236,0.651,13068.0,
0.0234,0.213,0.681,14002.0,
0.0211,0.19,0.704,14935.0,
0.0195,0.176,0.726,15868.0,
0.0178,0.163,0.742,16802.0,
0.0168,0.15,0.757,17735.0,
0.0157,0.142,0.754,18669.0,
0.015,0.136,0.771,19602.0,
0.0144,0.132,0.781,20536.0,
0.0141,0.13,0.787,21469.0,
