A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.045
0.0618,0.901,0.0419,137.0,
0.0764,0.813,0.12,274.0,
0.0752,0.712,0.205,412.0,
0.071,0.637,0.285,549.0,
0.0645,0.572,0.358,686.0,
0.0593,0.525,0.422,823.0,
0.0533,0.459,0.478,960.0,
0.0487,0.418,0.537,1098.0,
0.0443,0.372,0.579,1235.0,
0.0396,0.336,0.621,1372.0,
0.0364,0.303,0.666,1509.0,
0.0329,0.265,0.7,1646.0,
0.0296,0.239,0.721,1784.0,
0.0273,0.215,0.752,1921.0,
0.0248,0.189,0.783,2058.0,
0.0226,0.174,0.808,2195.0,
0.0209,0.155,0.821,2332.0,
0.0186,0.14,0.853,2470.0,
0.0173,0.124,0.856,2607.0,
0.016,0.111,0.866,2744.0,
0.0146,0.0991,0.88,2881.0,
0.0135,0.0896,0.894,3018.0,
0.0123,0.0797,0.902,3156.0,
0.0115,0.0715,0.918,3293.0,
0.0107,0.0646,0.91,3430.0,
0.00996,0.0577,0.927,3567.0,
0.00919,0.0512,0.949,3704.0,
0.00873,0.0463,0.949,3842.0,
0.00806,0.0415,0.933,3979.0,
0.00765,0.0373,0.955,4116.0,
0.00732,0.0335,0.948,4253.0,
0.00687,0.03,0.963,4390.0,
0.00656,0.0267,0.961,4528.0,
0.00615,0.0237,0.973,4665.0,
0.00598,0.0216,0.965,4802.0,
