A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.056249999999999994
0.0633,0.815,0.128,267.0,
0.0576,0.654,0.289,534.0,
0.0475,0.529,0.423,800.0,
0.0395,0.429,0.535,1067.0,
0.0327,0.344,0.618,1334.0,
0.0272,0.277,0.68,1601.0,
0.0227,0.223,0.757,1867.0,
0.019,0.181,0.793,2134.0,
0.0162,0.146,0.844,2401.0,
0.0137,0.118,0.875,2668.0,
0.0118,0.0965,0.895,2935.0,
0.0102,0.077,0.904,3201.0,
0.00901,0.0624,0.927,3468.0,
0.00788,0.0506,0.937,3735.0,
0.00698,0.0407,0.948,4002.0,
0.00638,0.0331,0.958,4268.0,
0.00587,0.0264,0.963,4535.0,
0.00542,0.0212,0.969,4802.0,
