A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.098
0.832,0.0106,0.159,377.0,
0.687,0.0433,0.267,753.0,
0.57,0.0884,0.335,1130.0,
0.469,0.143,0.376,1507.0,
0.391,0.202,0.399,1883.0,
0.322,0.265,0.402,2260.0,
0.265,0.323,0.399,2636.0,
0.218,0.381,0.385,3013.0,
0.183,0.438,0.368,3390.0,
0.153,0.489,0.347,3766.0,
0.125,0.54,0.317,4143.0,
0.104,0.592,0.293,4520.0,
0.0864,0.632,0.269,4896.0,
0.0721,0.674,0.242,5273.0,
0.06,0.708,0.221,5650.0,
0.049,0.749,0.198,6026.0,
0.0409,0.775,0.178,6403.0,
0.0336,0.793,0.158,6780.0,
0.0278,0.828,0.14,7156.0,
0.023,0.853,0.123,7533.0,
0.0192,0.868,0.11,7909.0,
0.0158,0.878,0.0963,8286.0,
0.0131,0.898,0.0849,8663.0,
0.011,0.924,0.0739,9039.0,
0.00899,0.931,0.0659,9416.0,
0.00743,0.931,0.0567,9793.0,
0.00617,0.936,0.0501,10169.0,
0.00515,0.94,0.0436,10546.0,
0.00426,0.966,0.0382,10923.0,
0.00353,0.951,0.033,11299.0,
0.00293,0.965,0.0287,11676.0,
0.0024,0.974,0.0248,12052.0,
0.00198,0.977,0.0215,12429.0,
0.00166,0.976,0.0186,12806.0,
0.00138,0.988,0.0161,13182.0,
0.00111,0.975,0.014,13559.0,
