A,P,time,cat
1.008,0.0,0.0,0.038
0.849,0.118,1808.0,
0.749,0.218,3616.0,
0.659,0.301,5424.0,
0.59,0.378,7232.0,
0.518,0.439,9039.0,
0.469,0.495,10847.0,
0.416,0.547,12655.0,
0.371,0.592,14463.0,
0.336,0.642,16271.0,
0.295,0.667,18079.0,
0.269,0.7,19887.0,
0.237,0.722,21695.0,
0.214,0.755,23503.0,
0.193,0.762,25310.0,
0.176,0.791,27118.0,
0.157,0.802,28926.0,
0.139,0.823,30734.0,
0.127,0.838,32542.0,
0.115,0.85,34350.0,
0.104,0.859,36158.0,
0.0925,0.869,37966.0,
0.084,0.885,39773.0,
0.0753,0.888,41581.0,
0.0686,0.898,43389.0,
0.0614,0.917,45197.0,
0.0554,0.901,47005.0,
0.0498,0.907,48813.0,
0.0446,0.918,50621.0,
0.0402,0.926,52429.0,
0.0367,0.923,54237.0,
0.0327,0.939,56044.0,
0.0301,0.934,57852.0,
0.0268,0.936,59660.0,
0.0249,0.947,61468.0,
0.0223,0.943,63276.0,
