A,P,time,cat
0.993,0.0,0.0,0.056999999999999995
0.844,0.102,1038.0,
0.755,0.191,2077.0,
0.678,0.27,3115.0,
0.617,0.331,4153.0,
0.555,0.396,5192.0,
0.508,0.448,6230.0,
0.457,0.494,7268.0,
0.412,0.529,8307.0,
0.376,0.572,9345.0,
0.339,0.612,10383.0,
0.308,0.633,11422.0,
0.282,0.669,12460.0,
0.254,0.698,13498.0,
0.232,0.714,14537.0,
0.211,0.738,15575.0,
0.194,0.751,16613.0,
0.176,0.773,17652.0,
0.162,0.794,18690.0,
0.148,0.806,19728.0,
0.135,0.818,20766.0,
0.124,0.83,21805.0,
0.113,0.84,22843.0,
0.103,0.831,23881.0,
0.0924,0.854,24920.0,
0.0847,0.855,25958.0,
0.0783,0.874,26996.0,
0.0714,0.865,28035.0,
0.065,0.889,29073.0,
0.0595,0.892,30111.0,
0.0545,0.896,31150.0,
0.0502,0.889,32188.0,
0.046,0.895,33226.0,
0.0422,0.904,34265.0,
0.0383,0.903,35303.0,
0.0354,0.912,36341.0,
0.0323,0.916,37380.0,
0.0291,0.919,38418.0,
