P,A,time,cat
0.0,0.991,0.0,0.09375
0.0904,0.892,0.0324,
0.183,0.799,0.0649,
0.263,0.708,0.0973,
0.335,0.638,0.13,
0.39,0.582,0.162,
0.446,0.521,0.195,
0.498,0.474,0.227,
0.538,0.431,0.26,
0.575,0.392,0.292,
0.61,0.361,0.324,
0.646,0.327,0.357,
0.67,0.303,0.389,
0.698,0.271,0.422,
0.722,0.255,0.454,
0.746,0.234,0.487,
0.758,0.215,0.519,
0.761,0.201,0.551,
0.788,0.185,0.584,
0.789,0.17,0.616,
0.807,0.159,0.649,
0.816,0.148,0.681,
0.829,0.139,0.714,
0.834,0.131,0.746,
0.847,0.123,0.779,
0.848,0.116,0.811,
0.855,0.109,0.843,
0.871,0.104,0.876,
0.871,0.0994,0.908,
0.868,0.0939,0.941,
0.886,0.0893,0.973,
0.873,0.086,1.006,
0.875,0.0825,1.038,
0.885,0.0795,1.071,
0.881,0.0765,1.103,
