P,A,time,cat
0.0,0.999,0.0,0.075
0.109,0.855,0.0517,
0.214,0.768,0.103,
0.309,0.675,0.155,
0.38,0.6,0.207,
0.453,0.526,0.259,
0.506,0.467,0.31,
0.565,0.409,0.362,
0.608,0.369,0.414,
0.639,0.331,0.465,
0.681,0.297,0.517,
0.712,0.267,0.569,
0.727,0.239,0.621,
0.757,0.218,0.672,
0.774,0.199,0.724,
0.795,0.179,0.776,
0.797,0.165,0.828,
0.826,0.152,0.879,
0.836,0.138,0.931,
0.845,0.127,0.983,
0.854,0.119,1.034,
0.854,0.111,1.086,
0.87,0.103,1.138,
0.88,0.096,1.19,
0.879,0.0915,1.241,
0.889,0.0866,1.293,
0.893,0.083,1.345,
0.889,0.079,1.396,
0.898,0.076,1.448,
0.888,0.0722,1.5,
0.905,0.0702,1.552,
0.908,0.0673,1.603,
0.91,0.0658,1.655,
