P,A,time,cat
0.0,0.986,0.0,0.0975
0.113,0.836,137.0,
0.207,0.745,275.0,
0.275,0.665,412.0,
0.335,0.607,550.0,
0.381,0.553,687.0,
0.43,0.513,825.0,
0.469,0.472,962.0,
0.503,0.441,1099.0,
0.539,0.397,1237.0,
0.571,0.367,1374.0,
0.602,0.337,1512.0,
0.635,0.309,1649.0,
0.665,0.284,1787.0,
0.681,0.259,1924.0,
0.712,0.239,2061.0,
0.74,0.218,2199.0,
0.758,0.195,2336.0,
0.778,0.179,2474.0,
0.794,0.158,2611.0,
0.822,0.145,2749.0,
0.836,0.129,2886.0,
0.847,0.116,3024.0,
0.862,0.102,3161.0,
0.878,0.0919,3298.0,
0.885,0.0826,3436.0,
0.897,0.072,3573.0,
0.895,0.0645,3711.0,
0.928,0.057,3848.0,
0.917,0.0507,3986.0,
0.929,0.0452,4123.0,
0.927,0.0402,4260.0,
0.948,0.0356,4398.0,
0.948,0.0323,4535.0,
0.957,0.0282,4673.0,
0.958,0.0256,4810.0,
0.964,0.0229,4948.0,
0.956,0.0204,5085.0,
