A,P,time,cat
0.999,0.0,0.0,0.07350000000000001
0.855,0.127,165.0,
0.742,0.243,330.0,
0.645,0.342,494.0,
0.562,0.434,659.0,
0.483,0.513,824.0,
0.412,0.579,989.0,
0.359,0.637,1154.0,
0.306,0.681,1318.0,
0.262,0.727,1483.0,
0.227,0.768,1648.0,
0.194,0.793,1813.0,
0.167,0.829,1978.0,
0.145,0.854,2142.0,
0.125,0.87,2307.0,
0.11,0.886,2472.0,
0.0961,0.902,2637.0,
0.0837,0.913,2801.0,
0.0746,0.928,2966.0,
0.0665,0.939,3131.0,
0.0596,0.932,3296.0,
0.0538,0.948,3461.0,
0.0485,0.956,3625.0,
0.0442,0.955,3790.0,
0.0411,0.963,3955.0,
