P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0825
0.0521,0.0909,0.777,3616.0,
0.106,0.0868,0.739,7232.0,
0.157,0.0801,0.68,10847.0,
0.208,0.0744,0.649,14463.0,
0.259,0.0699,0.6,18079.0,
0.31,0.065,0.555,21695.0,
0.358,0.0592,0.512,25310.0,
0.408,0.0552,0.472,28926.0,
0.454,0.0499,0.427,32542.0,
0.5,0.0455,0.389,36158.0,
0.537,0.0412,0.352,39773.0,
0.583,0.0368,0.314,43389.0,
0.619,0.0329,0.282,47005.0,
0.654,0.029,0.247,50621.0,
0.692,0.0254,0.219,54236.0,
0.72,0.0224,0.192,57852.0,
0.75,0.0197,0.167,61468.0,
0.789,0.0173,0.147,65084.0,
0.801,0.0151,0.129,68700.0,
0.823,0.0133,0.114,72315.0,
0.835,0.012,0.102,75931.0,
0.839,0.0108,0.091,79547.0,
0.857,0.00983,0.084,83163.0,
0.857,0.00915,0.078,86778.0,
0.879,0.00855,0.0738,90394.0,
0.876,0.00818,0.0702,94010.0,
0.882,0.0079,0.0669,97626.0,
0.883,0.00763,0.065,101241.0,
0.884,0.00748,0.0644,104857.0,
0.897,0.00731,0.062,108473.0,
