P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.066
0.0575,0.0926,0.797,4867.0,
0.114,0.0866,0.738,9735.0,
0.17,0.0808,0.688,14602.0,
0.225,0.0745,0.639,19470.0,
0.28,0.0695,0.597,24337.0,
0.33,0.0647,0.542,29204.0,
0.382,0.059,0.497,34072.0,
0.435,0.0529,0.452,38939.0,
0.481,0.0482,0.413,43806.0,
0.53,0.0433,0.371,48674.0,
0.577,0.0386,0.329,53541.0,
0.612,0.0342,0.292,58409.0,
0.666,0.0302,0.26,63276.0,
0.704,0.0261,0.226,68143.0,
0.733,0.0227,0.196,73011.0,
0.764,0.0196,0.166,77878.0,
0.79,0.0171,0.146,82746.0,
0.804,0.0149,0.126,87613.0,
0.84,0.0129,0.111,92480.0,
0.853,0.0115,0.0974,97348.0,
0.863,0.0103,0.0882,102215.0,
0.87,0.00939,0.0805,107082.0,
0.882,0.00878,0.0753,111950.0,
0.879,0.00826,0.071,116817.0,
0.882,0.00791,0.068,121685.0,
0.89,0.00777,0.0656,126552.0,
